
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB

26/02/2023 12.33.12;14000;R1.5;20,38;20,06;20,00758;20,10204;20,34678;20,44787;173,0471;18,4;0
26/02/2023 12.33.42;14000;R1.5;20,38;20,05;20,00758;20,10204;20,27763;20,37287;173,2452;18,4;0
26/02/2023 12.34.12;14000;R1.5;20,37;20,05;20,00758;20,20153;20,20848;20,3094;173,3893;18,4;0
26/02/2023 12.34.42;14000;R1.5;20,37;20,05;20,00758;20,20153;20,13357;20,23439;173,5154;18,4;0
26/02/2023 12.35.13;14000;R1.5;20,35;20,04;20,00758;20,20153;20,11052;20,22285;173,6325;18,4;0
26/02/2023 12.35.43;14000;R1.5;20,34;20,04;20,00758;20,20153;20,11628;20,20555;173,7585;18,4;0
26/02/2023 12.36.13;14000;R1.5;20,34;20,04;20,00758;20,20153;20,11052;20,20555;173,8756;20;0
26/02/2023 12.36.43;14000;R1.5;20,34;20,03;20,00758;20,20153;20,11628;20,21132;173,9837;20;0
26/02/2023 12.37.13;14000;R1.5;20,34;20,03;20,00758;20,20153;20,11052;20,20555;174,1278;20;0
26/02/2023 12.37.43;14000;R1.5;20,33;20,03;20,10606;20,20153;20,11052;20,19978;174,2178;20;0
26/02/2023 12.38.13;14000;R1.5;20,33;20,03;20,10606;20,20153;20,10476;20,20555;174,3709;20;0
26/02/2023 12.38.44;14000;R1.5;20,33;20,03;20,10606;20,20153;20,10476;20,19978;174,479;20;0
26/02/2023 12.39.14;14000;R1.5;20,33;20,03;20,10606;20,20153;20,10476;20,19401;174,5961;20;0
26/02/2023 12.39.44;14000;R1.5;20,33;20,03;20,10606;20,20153;20,10476;20,19401;174,7041;20;0
26/02/2023 12.40.14;14000;R1.5;20,32;20,02;20,10606;20,20153;20,099;20,19401;174,8302;20;0
26/02/2023 12.40.44;14000;R1.5;20,31;20,02;20,10606;20,20153;20,099;20,19978;174,9473;20;0
26/02/2023 12.41.14;14000;R1.5;20,31;20,02;20,10606;20,20153;20,09324;20,19978;175,0643;20;0
26/02/2023 12.41.44;14000;R1.5;20,3;20,02;20,10606;20,20153;20,09324;20,19401;175,1544;20;0
26/02/2023 12.42.15;14000;R1.5;20,31;20,02;20,10606;20,20153;20,08747;20,19978;175,2805;20;0
26/02/2023 12.42.45;14500;R1.5;20,32;20,02;20,10606;20,20153;20,099;20,19401;175,4066;20;0
26/02/2023 12.43.15;14500;R1.5;20,32;20,02;20,10606;20,20153;0;20,2517;175,5416;0;0
26/02/2023 12.43.45;15000;R1.5;20,33;20,02;20,10606;20,30102;0;20,2517;175,6497;0;0
26/02/2023 12.44.15;15000;R1.5;20,33;20,02;20,10606;20,30102;0;20,24593;175,7668;0;0
26/02/2023 12.44.45;21100;R1.5;20,32;20,02;20,10606;20,30102;130,0788;20,25747;170,8369;143;0
26/02/2023 12.45.15;24000;R1.5;20,32;20,03;20,5;20,80319;144,306;144,1852;166,431;143;0
26/02/2023 12.45.45;24000;R1.5;20,32;20,02;20,60326;20,80319;144,1504;144,041;167,3628;143;0
26/02/2023 12.46.16;24000;R1.5;20,33;20,03;20,60326;20,90425;144,0582;143,9256;167,2995;143;0
26/02/2023 12.46.46;24000;R1.5;20,32;20,03;20,70652;20,90425;143,9545;143,8333;167,2633;143;0
26/02/2023 12.47.16;24000;R1.5;20,32;20,03;20,70652;20,90425;143,8738;143,7582;167,1909;143;0
26/02/2023 12.47.46;24000;R1.5;20,33;20,03;20,70652;20,90425;143,7931;143,689;167,1728;143;0
26/02/2023 12.48.16;24000;R1.5;20,31;20,03;20,70652;20,90425;143,7412;143,614;167,019;143;0
26/02/2023 12.48.46;24000;R1.5;20,31;20,03;20,70652;20,90425;143,6606;143,5563;166,7205;143;0
26/02/2023 12.49.17;24000;R1.5;20,31;20,03;20,70652;20,90425;143,6145;143,5044;166,5395;143;0
26/02/2023 12.49.47;24000;R1.5;20,32;20,03;20,80978;21,00532;143,5511;143,4467;166,3767;143;0
26/02/2023 12.50.17;24000;R1.5;20,33;20,03;20,80978;21,00532;143,505;143,4005;166,1686;143;0
26/02/2023 12.50.47;24000;R1.5;20,33;20,03;20,80978;21,00532;143,4647;143,3544;165,8429;143;0
